web_name,Unnamed: 0,Unnamed: 1,minutes,total_points,was_home,opponent_team,appearances,id,team_code,web_name,element_type,target,target_minutes,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean10,minutes_mean10,appearances_mean10,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all
Giroud,24,37,84.0,5.0,1.0,15.0,1.0,25,3,Giroud,4,,,,,37,8.0,59.33333333333334,1.0,3.6,44.2,1.0,5.2,53.0,1.0,3.8666666666666663,1206.0,116.0,18.0,412.0,29.0
Welbeck,25,1,0.0,0.0,1.0,9.0,0.0,26,3,Welbeck,4,0.0,0.0,0.0,8.0,1,,,,,,,,,,0.0,0.0,0.0,1.0,9.0,0.0
Welbeck,25,2,0.0,0.0,0.0,8.0,0.0,26,3,Welbeck,4,0.0,0.0,0.0,18.0,2,,,,,,,,,,0.0,0.0,0.0,1.0,17.0,0.0
Welbeck,25,3,0.0,0.0,0.0,18.0,0.0,26,3,Welbeck,4,0.0,0.0,1.0,13.0,3,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1.0,35.0,0.0
Welbeck,25,4,0.0,0.0,1.0,13.0,0.0,26,3,Welbeck,4,0.0,0.0,0.0,7.0,4,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,2.0,48.0,0.0
Welbeck,25,5,0.0,0.0,0.0,7.0,0.0,26,3,Welbeck,4,0.0,0.0,1.0,4.0,5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.0,0.0
Welbeck,25,6,0.0,0.0,1.0,4.0,0.0,26,3,Welbeck,4,0.0,0.0,0.0,3.0,6,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.0,0.0
Welbeck,25,7,0.0,0.0,0.0,3.0,0.0,26,3,Welbeck,4,0.0,0.0,1.0,16.0,7,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,62.0,0.0
Welbeck,25,8,0.0,0.0,1.0,16.0,0.0,26,3,Welbeck,4,0.0,0.0,1.0,12.0,8,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,78.0,0.0
Welbeck,25,9,0.0,0.0,1.0,12.0,0.0,26,3,Welbeck,4,0.0,0.0,0.0,15.0,9,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,90.0,0.0
Welbeck,25,10,0.0,0.0,0.0,15.0,0.0,26,3,Welbeck,4,0.0,0.0,1.0,17.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,105.0,0.0
Welbeck,25,11,0.0,0.0,1.0,17.0,0.0,26,3,Welbeck,4,0.0,0.0,0.0,11.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,122.0,0.0
Welbeck,25,12,0.0,0.0,0.0,11.0,0.0,26,3,Welbeck,4,0.0,0.0,1.0,2.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,133.0,0.0
Welbeck,25,13,0.0,0.0,1.0,2.0,0.0,26,3,Welbeck,4,0.0,0.0,0.0,20.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,135.0,0.0
Welbeck,25,14,0.0,0.0,0.0,20.0,0.0,26,3,Welbeck,4,0.0,0.0,1.0,14.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,155.0,0.0
Welbeck,25,15,0.0,0.0,1.0,14.0,0.0,26,3,Welbeck,4,0.0,0.0,0.0,6.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,169.0,0.0
Welbeck,25,16,0.0,0.0,0.0,6.0,0.0,26,3,Welbeck,4,0.0,0.0,0.0,10.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,175.0,0.0
Welbeck,25,17,0.0,0.0,0.0,10.0,0.0,26,3,Welbeck,4,0.0,0.0,1.0,19.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,185.0,0.0
Welbeck,25,18,0.0,0.0,1.0,19.0,0.0,26,3,Welbeck,4,0.0,0.0,1.0,5.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,204.0,0.0
Welbeck,25,19,0.0,0.0,1.0,5.0,0.0,26,3,Welbeck,4,0.0,0.0,0.0,2.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,209.0,0.0
Welbeck,25,20,0.0,0.0,0.0,2.0,0.0,26,3,Welbeck,4,1.0,12.0,0.0,16.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,211.0,0.0
Welbeck,25,21,12.0,1.0,0.0,16.0,1.0,26,3,Welbeck,4,1.0,4.0,1.0,3.0,21,0.3333333333333333,4.0,0.3333333333333333,0.1,1.2,0.1,0.2,2.4,0.2,0.5,12.0,1.0,10.0,227.0,1.0
Welbeck,25,22,4.0,1.0,1.0,3.0,1.0,26,3,Welbeck,4,0.0,0.0,1.0,18.0,22,0.6666666666666666,5.333333333333333,0.6666666666666666,0.2,1.6,0.2,0.4,3.2,0.4,0.6666666666666666,16.0,2.0,11.0,230.0,2.0
Welbeck,25,23,0.0,0.0,1.0,18.0,0.0,26,3,Welbeck,4,1.0,21.0,0.0,4.0,23,0.6666666666666666,5.333333333333333,0.6666666666666666,0.2,1.6,0.2,0.4,3.2,0.4,0.6666666666666666,16.0,2.0,12.0,248.0,2.0
Welbeck,25,24,21.0,1.0,0.0,4.0,1.0,26,3,Welbeck,4,1.0,9.0,1.0,7.0,24,0.6666666666666666,8.333333333333334,0.6666666666666666,0.3,3.7,0.3,0.6,7.4,0.6,0.75,37.0,3.0,12.0,252.0,3.0
Welbeck,25,25,9.0,1.0,1.0,7.0,1.0,26,3,Welbeck,4,6.0,73.0,0.0,9.0,25,0.6666666666666666,10.0,0.6666666666666666,0.4,4.6,0.4,0.8,9.2,0.8,0.8,46.0,4.0,13.0,259.0,4.0
Welbeck,25,26,73.0,6.0,0.0,9.0,1.0,26,3,Welbeck,4,2.0,90.0,0.0,19.0,26,2.6666666666666665,34.333333333333336,1.0,1.0,11.9,0.5,1.8,21.4,0.8,1.6666666666666667,119.0,10.0,13.0,268.0,5.0
Welbeck,25,27,90.0,2.0,0.0,19.0,1.0,26,3,Welbeck,4,2.0,76.0,1.0,10.0,27,3.0,57.33333333333334,1.0,1.2,20.9,0.6,2.0,38.6,0.8,1.7142857142857142,209.0,12.0,13.0,287.0,6.0
Welbeck,25,28,76.0,2.0,1.0,10.0,1.0,26,3,Welbeck,4,2.0,73.0,1.0,20.0,28,3.333333333333333,79.66666666666667,1.0,1.4,28.5,0.7,2.4,53.8,1.0,1.75,285.0,14.0,14.0,297.0,7.0
Welbeck,25,29,73.0,2.0,1.0,20.0,1.0,26,3,Welbeck,4,1.0,59.0,0.0,5.0,29,2.0,79.66666666666667,1.0,1.6,35.8,0.8,2.6,64.2,1.0,1.7777777777777777,358.0,16.0,15.0,317.0,8.0
Welbeck,25,30,59.0,1.0,0.0,5.0,1.0,26,3,Welbeck,4,0.0,0.0,0.0,12.0,30,1.6666666666666667,69.33333333333333,1.0,1.7,41.7,0.9,2.6,74.2,1.0,1.7,417.0,17.0,15.0,322.0,9.0
Welbeck,25,31,0.0,0.0,0.0,12.0,0.0,26,3,Welbeck,4,1.0,23.0,1.0,8.0,31,1.0,44.0,0.6666666666666666,1.6,40.5,0.8,1.4,59.6,0.8,1.7,417.0,17.0,15.0,334.0,9.0
Welbeck,25,32,23.0,1.0,1.0,8.0,1.0,26,3,Welbeck,4,1.0,26.0,0.0,17.0,32,0.6666666666666666,27.33333333333333,0.6666666666666666,1.6,42.4,0.8,1.2,46.2,0.8,1.6363636363636365,440.0,18.0,16.0,342.0,10.0
Welbeck,25,33,26.0,1.0,0.0,17.0,1.0,26,3,Welbeck,4,6.0,83.0,1.0,11.0,33,0.6666666666666666,16.333333333333332,0.6666666666666666,1.7,45.0,0.9,1.0,36.2,0.8,1.5833333333333333,466.0,19.0,16.0,359.0,11.0
Welbeck,25,34,83.0,6.0,1.0,11.0,1.0,26,3,Welbeck,4,2.0,79.0,0.0,13.0,34,2.6666666666666665,44.0,1.0,2.2,51.2,0.9,1.8,38.2,0.8,1.9230769230769231,549.0,25.0,17.0,370.0,12.0
Welbeck,25,35,79.0,2.0,0.0,13.0,1.0,26,3,Welbeck,4,1.0,8.0,0.0,14.0,35,3.0,62.66666666666666,1.0,2.3,58.2,0.9,2.0,42.2,0.8,1.9285714285714288,628.0,27.0,17.0,383.0,13.0
Welbeck,25,36,8.0,1.0,0.0,14.0,1.0,26,3,Welbeck,4,1.0,22.0,1.0,15.0,36,3.0,56.66666666666666,1.0,1.8,51.7,0.9,2.2,43.8,1.0,1.8666666666666667,636.0,28.0,17.0,397.0,14.0
Welbeck,25,37,22.0,1.0,1.0,15.0,1.0,26,3,Welbeck,4,,,,,37,1.3333333333333333,36.333333333333336,1.0,1.7,44.9,0.9,2.2,43.6,1.0,1.8125,658.0,29.0,18.0,412.0,15.0
Sanogo,26,1,0.0,0.0,1.0,9.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,8.0,1,,,,,,,,,,0.0,0.0,0.0,1.0,9.0,0.0
Sanogo,26,2,0.0,0.0,0.0,8.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,18.0,2,,,,,,,,,,0.0,0.0,0.0,1.0,17.0,0.0
Sanogo,26,3,0.0,0.0,0.0,18.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,13.0,3,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1.0,35.0,0.0
Sanogo,26,4,0.0,0.0,1.0,13.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,7.0,4,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,2.0,48.0,0.0
Sanogo,26,5,0.0,0.0,0.0,7.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,4.0,5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.0,0.0
Sanogo,26,6,0.0,0.0,1.0,4.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,3.0,6,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.0,0.0
Sanogo,26,7,0.0,0.0,0.0,3.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,16.0,7,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,62.0,0.0
Sanogo,26,8,0.0,0.0,1.0,16.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,12.0,8,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,78.0,0.0
Sanogo,26,9,0.0,0.0,1.0,12.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,15.0,9,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,90.0,0.0
Sanogo,26,10,0.0,0.0,0.0,15.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,17.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,105.0,0.0
Sanogo,26,11,0.0,0.0,1.0,17.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,11.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,122.0,0.0
Sanogo,26,12,0.0,0.0,0.0,11.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,2.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,133.0,0.0
Sanogo,26,13,0.0,0.0,1.0,2.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,20.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,135.0,0.0
Sanogo,26,14,0.0,0.0,0.0,20.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,14.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,155.0,0.0
Sanogo,26,15,0.0,0.0,1.0,14.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,6.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,169.0,0.0
Sanogo,26,16,0.0,0.0,0.0,6.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,10.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,175.0,0.0
Sanogo,26,17,0.0,0.0,0.0,10.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,19.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,185.0,0.0
Sanogo,26,18,0.0,0.0,1.0,19.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,5.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,204.0,0.0
Sanogo,26,19,0.0,0.0,1.0,5.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,2.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,209.0,0.0
Sanogo,26,20,0.0,0.0,0.0,2.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,16.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,211.0,0.0
Sanogo,26,21,0.0,0.0,0.0,16.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,3.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,227.0,0.0
Sanogo,26,22,0.0,0.0,1.0,3.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,18.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,230.0,0.0
Sanogo,26,23,0.0,0.0,1.0,18.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,4.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,248.0,0.0
Sanogo,26,24,0.0,0.0,0.0,4.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,7.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,252.0,0.0
Sanogo,26,25,0.0,0.0,1.0,7.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,9.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,259.0,0.0
Sanogo,26,26,0.0,0.0,0.0,9.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,19.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,268.0,0.0
Sanogo,26,27,0.0,0.0,0.0,19.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,10.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,287.0,0.0
Sanogo,26,28,0.0,0.0,1.0,10.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,20.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,297.0,0.0
Sanogo,26,29,0.0,0.0,1.0,20.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,5.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,317.0,0.0
Sanogo,26,30,0.0,0.0,0.0,5.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,12.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,322.0,0.0
Sanogo,26,31,0.0,0.0,0.0,12.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,8.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,334.0,0.0
Sanogo,26,32,0.0,0.0,1.0,8.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,17.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,342.0,0.0
Sanogo,26,33,0.0,0.0,0.0,17.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,11.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,359.0,0.0
Sanogo,26,34,0.0,0.0,1.0,11.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,13.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,370.0,0.0
Sanogo,26,35,0.0,0.0,0.0,13.0,0.0,27,3,Sanogo,4,0.0,0.0,0.0,14.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,383.0,0.0
Sanogo,26,36,0.0,0.0,0.0,14.0,0.0,27,3,Sanogo,4,0.0,0.0,1.0,15.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,397.0,0.0
Sanogo,26,37,0.0,0.0,1.0,15.0,0.0,27,3,Sanogo,4,,,,,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,412.0,0.0
Asano,27,1,0.0,0.0,1.0,9.0,0.0,28,3,Asano,4,0.0,0.0,0.0,8.0,1,,,,,,,,,,0.0,0.0,0.0,1.0,9.0,0.0
Asano,27,2,0.0,0.0,0.0,8.0,0.0,28,3,Asano,4,0.0,0.0,0.0,18.0,2,,,,,,,,,,0.0,0.0,0.0,1.0,17.0,0.0
Asano,27,3,0.0,0.0,0.0,18.0,0.0,28,3,Asano,4,0.0,0.0,1.0,13.0,3,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1.0,35.0,0.0
Asano,27,4,0.0,0.0,1.0,13.0,0.0,28,3,Asano,4,0.0,0.0,0.0,7.0,4,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,2.0,48.0,0.0
Asano,27,5,0.0,0.0,0.0,7.0,0.0,28,3,Asano,4,0.0,0.0,1.0,4.0,5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.0,0.0
Asano,27,6,0.0,0.0,1.0,4.0,0.0,28,3,Asano,4,0.0,0.0,0.0,3.0,6,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.0,0.0
Asano,27,7,0.0,0.0,0.0,3.0,0.0,28,3,Asano,4,0.0,0.0,1.0,16.0,7,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,62.0,0.0
Asano,27,8,0.0,0.0,1.0,16.0,0.0,28,3,Asano,4,0.0,0.0,1.0,12.0,8,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,78.0,0.0
Asano,27,9,0.0,0.0,1.0,12.0,0.0,28,3,Asano,4,0.0,0.0,0.0,15.0,9,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,90.0,0.0
Asano,27,10,0.0,0.0,0.0,15.0,0.0,28,3,Asano,4,0.0,0.0,1.0,17.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,105.0,0.0
Asano,27,11,0.0,0.0,1.0,17.0,0.0,28,3,Asano,4,0.0,0.0,0.0,11.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,122.0,0.0
Asano,27,12,0.0,0.0,0.0,11.0,0.0,28,3,Asano,4,0.0,0.0,1.0,2.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,133.0,0.0
Asano,27,13,0.0,0.0,1.0,2.0,0.0,28,3,Asano,4,0.0,0.0,0.0,20.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,135.0,0.0
Asano,27,14,0.0,0.0,0.0,20.0,0.0,28,3,Asano,4,0.0,0.0,1.0,14.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,155.0,0.0
Asano,27,15,0.0,0.0,1.0,14.0,0.0,28,3,Asano,4,0.0,0.0,0.0,6.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,169.0,0.0
Asano,27,16,0.0,0.0,0.0,6.0,0.0,28,3,Asano,4,0.0,0.0,0.0,10.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,175.0,0.0
Asano,27,17,0.0,0.0,0.0,10.0,0.0,28,3,Asano,4,0.0,0.0,1.0,19.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,185.0,0.0
Asano,27,18,0.0,0.0,1.0,19.0,0.0,28,3,Asano,4,0.0,0.0,1.0,5.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,204.0,0.0
Asano,27,19,0.0,0.0,1.0,5.0,0.0,28,3,Asano,4,0.0,0.0,0.0,2.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,209.0,0.0
Asano,27,20,0.0,0.0,0.0,2.0,0.0,28,3,Asano,4,0.0,0.0,0.0,16.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,211.0,0.0
Asano,27,21,0.0,0.0,0.0,16.0,0.0,28,3,Asano,4,0.0,0.0,1.0,3.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,227.0,0.0
Asano,27,22,0.0,0.0,1.0,3.0,0.0,28,3,Asano,4,0.0,0.0,1.0,18.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,230.0,0.0
Asano,27,23,0.0,0.0,1.0,18.0,0.0,28,3,Asano,4,0.0,0.0,0.0,4.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,248.0,0.0
Asano,27,24,0.0,0.0,0.0,4.0,0.0,28,3,Asano,4,0.0,0.0,1.0,7.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,252.0,0.0
Asano,27,25,0.0,0.0,1.0,7.0,0.0,28,3,Asano,4,0.0,0.0,0.0,9.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,259.0,0.0
Asano,27,26,0.0,0.0,0.0,9.0,0.0,28,3,Asano,4,0.0,0.0,0.0,19.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,268.0,0.0
Asano,27,27,0.0,0.0,0.0,19.0,0.0,28,3,Asano,4,0.0,0.0,1.0,10.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,287.0,0.0
Asano,27,28,0.0,0.0,1.0,10.0,0.0,28,3,Asano,4,0.0,0.0,1.0,20.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,297.0,0.0
Asano,27,29,0.0,0.0,1.0,20.0,0.0,28,3,Asano,4,0.0,0.0,0.0,5.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,317.0,0.0
Asano,27,30,0.0,0.0,0.0,5.0,0.0,28,3,Asano,4,0.0,0.0,0.0,12.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,322.0,0.0
Asano,27,31,0.0,0.0,0.0,12.0,0.0,28,3,Asano,4,0.0,0.0,1.0,8.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,334.0,0.0
Asano,27,32,0.0,0.0,1.0,8.0,0.0,28,3,Asano,4,0.0,0.0,0.0,17.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,342.0,0.0
Asano,27,33,0.0,0.0,0.0,17.0,0.0,28,3,Asano,4,0.0,0.0,1.0,11.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,359.0,0.0
Asano,27,34,0.0,0.0,1.0,11.0,0.0,28,3,Asano,4,0.0,0.0,0.0,13.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,370.0,0.0
Asano,27,35,0.0,0.0,0.0,13.0,0.0,28,3,Asano,4,0.0,0.0,0.0,14.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,383.0,0.0
Asano,27,36,0.0,0.0,0.0,14.0,0.0,28,3,Asano,4,0.0,0.0,1.0,15.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,397.0,0.0
Asano,27,37,0.0,0.0,1.0,15.0,0.0,28,3,Asano,4,,,,,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,412.0,0.0
Boruc,28,1,90.0,2.0,1.0,11.0,1.0,29,91,Boruc,1,2.0,90.0,0.0,20.0,1,,,,,,,,,,1.0,90.0,2.0,1.0,11.0,1.0
Boruc,28,2,90.0,2.0,0.0,20.0,1.0,29,91,Boruc,1,7.0,90.0,0.0,5.0,2,,,,,,,,,,1.3333333333333333,180.0,4.0,1.0,31.0,2.0
Boruc,28,3,90.0,7.0,0.0,5.0,1.0,29,91,Boruc,1,6.0,90.0,1.0,19.0,3,3.6666666666666665,90.0,1.0,,,,,,,2.75,270.0,11.0,1.0,36.0,3.0
Boruc,28,4,90.0,6.0,1.0,19.0,1.0,29,91,Boruc,1,2.0,90.0,0.0,10.0,4,5.0,90.0,1.0,,,,,,,3.4,360.0,17.0,2.0,55.0,4.0
Boruc,28,5,90.0,2.0,0.0,10.0,1.0,29,91,Boruc,1,6.0,90.0,1.0,6.0,5,5.0,90.0,1.0,,,,3.8,90.0,1.0,3.1666666666666665,450.0,19.0,2.0,65.0,5.0
Boruc,28,6,90.0,6.0,1.0,6.0,1.0,29,91,Boruc,1,2.0,90.0,0.0,18.0,6,4.666666666666667,90.0,1.0,,,,4.6,90.0,1.0,3.571428571428572,540.0,25.0,3.0,71.0,6.0
Boruc,28,7,90.0,2.0,0.0,18.0,1.0,29,91,Boruc,1,3.0,90.0,1.0,7.0,7,3.333333333333333,90.0,1.0,,,,4.6,90.0,1.0,3.375,630.0,27.0,3.0,89.0,7.0
