web_name,minutes,total_points,was_home,opponent_team,appearances,team_code,element_type,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean10,minutes_mean10,appearances_mean10,total_points_std10,total_points_ewma,minutes_ewma,appearances_ewma,total_points_mean_all,minutes_mean_all,appearances_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all,total_points_team_mean,total_points_team_last3,total_points_team_pos_mean,total_points_team_pos_last3,bayes_global,bayes_team,bayes_team_pos
Benalouane,65.0,1.0,1.0,17.0,1.0,13.0,2.0,1.0,2.0,37.0,-0.1212121212121211,3.575757575757578,0.09090909090909094,0.1454545454545455,6.709090909090903,0.09090909090909094,0.2454545454545456,7.809090909090912,0.09090909090909094,2.7018512172212596,-1.0452766271398857,-31.97789170823696,-0.3674104821234546,2.4545454545454546,78.0909090909091,0.9090909090909092,859.0,27.0,18.0,402.0,10.0,3.4387959866220736,3.975609756097561,3.5188081936685287,4.416666666666667,3.238636363636364,0.24606263301915465,0.2660656847807683
Hernández,0.0,0.0,1.0,17.0,0.0,13.0,2.0,1.0,2.0,37.0,-0.6,-65.4,-0.8,-0.6,-65.4,-0.8,-0.6,-65.4,-0.8,5.2683560638617535e-09,-0.5673745787115231,-62.043846857707614,-0.7600085221092518,0.6,65.4,0.8,327.0,3.0,18.0,402.0,4.0,3.4387959866220736,3.975609756097561,3.5188081936685287,4.416666666666667,3.1588235294117646,0.3339759984261259,0.34338919925512107
Mahrez,90.0,2.0,1.0,17.0,1.0,13.0,3.0,1.0,2.0,37.0,0.3611111111111112,9.666666666666671,0.02777777777777779,-0.10555555555555518,9.400000000000006,0.02777777777777779,0.29444444444444473,3.700000000000003,0.02777777777777779,3.4205262752974144,-0.028066739678381136,-0.5548352831671792,-0.021804709627298524,3.305555555555556,76.0,0.9722222222222222,2736.0,119.0,18.0,402.0,35.0,3.4387959866220736,3.975609756097561,3.4590734935562524,3.0588235294117645,3.395299145299145,0.0717448474973561,0.08266350507729836
Albrighton,90.0,1.0,1.0,17.0,1.0,13.0,3.0,1.0,2.0,37.0,1.5151515151515147,15.424242424242422,0.03030303030303028,0.7818181818181817,16.89090909090909,0.03030303030303028,1.1818181818181817,1.5909090909090935,-0.0696969696969697,2.7018512172212588,0.2482849288833555,-1.9027446148642893,-0.06919637322742689,2.8181818181818183,70.9090909090909,0.9696969696969696,2340.0,93.0,18.0,402.0,32.0,3.4387959866220736,3.975609756097561,3.4590734935562524,3.0588235294117645,3.148093841642228,0.3203169901627119,0.3307828001932558
King,0.0,0.0,1.0,17.0,0.0,13.0,3.0,1.0,2.0,37.0,-0.6956521739130435,-28.623188405797105,-0.2898550724637682,-0.8956521739130434,-38.75652173913043,-0.35652173913043483,-0.9956521739130436,-32.65652173913044,-0.35652173913043483,0.8366600265340757,-0.8291455147723346,-28.411841188672557,-0.4003400520760688,1.6956521739130437,58.95652173913044,0.9565217391304348,1356.0,39.0,18.0,402.0,22.0,3.4387959866220736,3.975609756097561,3.4590734935562524,3.0588235294117645,2.7366220735785958,0.7374839207615125,0.7460628660028963
Drinkwater,0.0,0.0,1.0,17.0,0.0,13.0,3.0,1.0,2.0,37.0,-1.2999999999999998,-60.2,-0.6333333333333333,-0.8999999999999999,-33.0,-0.3666666666666667,-0.5999999999999999,-18.900000000000006,-0.16666666666666666,1.3416407864998732,-0.5602822969160064,-19.687969533197613,-0.20856408891077385,2.3,82.2,0.9666666666666668,2466.0,69.0,18.0,402.0,29.0,3.4387959866220736,3.975609756097561,3.4590734935562524,3.0588235294117645,2.910169491525424,0.559747179865087,0.5697140900530733
Inler,0.0,0.0,1.0,17.0,0.0,13.0,3.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,402.0,0.0,3.4387959866220736,3.975609756097561,3.4590734935562524,3.0588235294117645,3.5,0.0,0.0
Gray,25.0,0.0,1.0,17.0,1.0,13.0,3.0,1.0,2.0,37.0,-1.2333333333333334,-18.03333333333333,0.033333333333333326,-1.2999999999999998,-24.36666666666667,-0.16666666666666666,-0.3999999999999999,-7.066666666666666,-0.16666666666666666,0.5477225575051645,-0.4393575892684356,-5.1532192587780825,-0.12293193265402813,1.9,34.36666666666667,0.9666666666666668,1031.0,57.0,18.0,402.0,29.0,3.4387959866220736,3.975609756097561,3.4590734935562524,3.0588235294117645,2.7135593220338983,0.7563573493566125,0.7663242595445987
Amartey,90.0,2.0,1.0,17.0,1.0,13.0,3.0,1.0,2.0,37.0,-1.1666666666666663,-30.708333333333336,-0.29166666666666674,-1.5666666666666664,-45.775,-0.5583333333333333,-1.5666666666666664,-46.275,-0.5583333333333333,0.8944271909999162,-1.1377117991151116,-35.271266804272884,-0.4425959222652984,2.1666666666666665,68.375,0.9583333333333334,1641.0,52.0,18.0,402.0,23.0,3.4387959866220736,3.975609756097561,3.4590734935562524,3.0588235294117645,2.9213836477987423,0.552056119980648,0.5608557928011408
Mendy,0.0,0.0,1.0,17.0,0.0,13.0,3.0,1.0,2.0,37.0,-1.2,-53.8,-0.8,-1.2,-53.8,-0.8,-1.2,-53.8,-0.8,0.0,-1.0594959999558655,-48.32734323866936,-0.7216752798267134,1.2,53.8,0.8,269.0,6.0,18.0,402.0,4.0,3.4387959866220736,3.975609756097561,3.4590734935562524,3.0588235294117645,3.229411764705882,0.2633877631320085,0.26577335218308873
Vardy,77.0,2.0,1.0,17.0,1.0,13.0,4.0,1.0,2.0,37.0,-0.3428571428571425,8.209523809523816,0.02857142857142858,0.2571428571428571,9.94285714285715,0.02857142857142858,2.0571428571428583,5.742857142857147,0.02857142857142858,3.5777087639996643,0.4608550590210943,0.06538656730177195,-0.034031773684479405,4.342857142857143,77.45714285714286,0.9714285714285714,2711.0,152.0,18.0,402.0,34.0,3.4387959866220736,3.975609756097561,3.4387959866220736,4.0,3.9477678571428565,-0.4802824892498805,-0.4802824892498805
Ulloa,0.0,0.0,1.0,17.0,0.0,13.0,4.0,1.0,2.0,37.0,-1.4117647058823528,-26.294117647058826,-0.9411764705882352,-0.811764705882353,-7.694117647058821,-0.5411764705882353,-0.811764705882353,-6.694117647058821,-0.5411764705882353,0.8944271909999154,-0.8228927015142475,-11.88833885535509,-0.5716033570212513,1.4117647058823528,26.294117647058826,0.9411764705882352,447.0,24.0,18.0,402.0,16.0,3.4387959866220736,3.975609756097561,3.4387959866220736,4.0,2.773657289002557,0.7050543585181637,0.7050543585181637
Okazaki,45.0,1.0,1.0,17.0,1.0,13.0,4.0,1.0,2.0,37.0,1.3010752688172045,9.182795698924727,0.032258064516129004,1.1677419354838712,2.7161290322580673,0.032258064516129004,0.16774193548387115,-3.0838709677419374,-0.16774193548387095,2.683281572999748,-0.08318093686054118,-5.970504941742469,-0.14269893617157692,2.032258064516129,50.483870967741936,0.967741935483871,1565.0,63.0,18.0,402.0,30.0,3.4387959866220736,3.975609756097561,3.4387959866220736,4.0,2.7661290322580645,0.7032689610529723,0.7032689610529723
Musa,13.0,1.0,1.0,17.0,1.0,13.0,4.0,1.0,2.0,37.0,-1.4393939393939394,-30.25757575757576,-0.6212121212121213,-1.5727272727272728,-31.99090909090909,-0.7545454545454546,-1.4727272727272729,-28.79090909090909,-0.6545454545454545,0.44721359549996187,-1.1356267241589597,-21.54941367689321,-0.520120374013666,1.7727272727272727,34.59090909090909,0.9545454545454546,761.0,39.0,18.0,402.0,21.0,3.4387959866220736,3.975609756097561,3.4387959866220736,4.0,2.788770053475936,0.6860282939566824,0.6860282939566824
Mignolet,90.0,7.0,0.0,20.0,1.0,14.0,1.0,1.0,12.0,37.0,2.9880952380952386,3.214285714285708,0.0357142857142857,1.9214285714285717,3.214285714285708,0.0357142857142857,0.22142857142857156,3.214285714285708,0.0357142857142857,2.6076809620810586,-0.10206162860170886,-7.395818804231838,-0.08217576449146491,3.678571428571429,86.7857142857143,0.9642857142857144,2430.0,103.0,18.0,390.0,27.0,3.4442528735632183,3.1666666666666665,3.4401850627891606,4.666666666666667,3.5845864661654137,-0.11099299974073107,-0.112919857475811
Karius,0.0,0.0,0.0,20.0,0.0,14.0,1.0,1.0,12.0,37.0,-2.9090909090909087,-81.81818181818181,-0.9090909090909092,-2.9090909090909087,-81.81818181818181,-0.9090909090909092,-2.9090909090909087,-81.81818181818181,-0.9090909090909092,2.5266148087103922e-08,-2.5347393531099045,-71.20807729966427,-0.7912008588851585,2.9090909090909087,81.81818181818181,0.9090909090909092,900.0,32.0,18.0,390.0,10.0,3.4442528735632183,3.1666666666666665,3.4401850627891606,4.666666666666667,3.3522727272727275,0.13379049111807714,0.13277353842456252
Sakho,0.0,0.0,1.0,7.0,0.0,31.0,2.0,0.0,11.0,37.0,-3.888888888888889,-76.22222222222223,-0.8888888888888888,-3.6888888888888887,-65.02222222222223,-0.6888888888888889,-1.8888888888888888,-25.622222222222234,-0.2888888888888889,0.4472135954999588,-2.484024714349893,-46.41798437242682,-0.5354688306042975,3.888888888888889,76.22222222222223,0.8888888888888888,686.0,35.0,18.0,395.0,8.0,3.1933731667571967,1.2926829268292683,3.2147766323024056,0.7142857142857143,3.5818713450292394,-0.14642436255404026,-0.14191836980768047
Lovren,90.0,6.0,0.0,20.0,1.0,14.0,2.0,1.0,12.0,37.0,2.5517241379310347,5.068965517241381,0.03448275862068961,1.7517241379310349,2.668965517241375,0.03448275862068961,-0.3482758620689652,-14.131034482758622,-0.16551724137931034,2.3874672772626635,-0.537458990469152,-17.904066916214035,-0.20502128627431535,3.4482758620689653,84.93103448275863,0.9655172413793104,2463.0,100.0,18.0,390.0,28.0,3.4442528735632183,3.1666666666666665,3.4177777777777787,4.090909090909091,3.475029726516052,-0.001942132382084516,-0.01472321310609015
Moreno,0.0,0.0,0.0,20.0,0.0,14.0,2.0,1.0,12.0,37.0,-1.1666666666666667,-25.0,-0.9166666666666666,-0.7666666666666667,-23.0,-0.5166666666666666,-0.9666666666666668,-24.0,-0.7166666666666666,0.5477225575051661,-0.8683550190587044,-20.405648815672144,-0.6570313380194779,1.1666666666666667,25.0,0.9166666666666666,300.0,14.0,18.0,390.0,11.0,3.4442528735632183,3.1666666666666665,3.4177777777777787,4.090909090909091,2.8739837398373984,0.6110597140454166,0.6039566395663956
Clyne,90.0,7.0,0.0,20.0,1.0,14.0,2.0,1.0,12.0,37.0,3.009009009009009,2.6216216216216277,0.027027027027026973,1.875675675675676,1.2216216216216225,0.027027027027026973,0.4756756756756757,1.9216216216216253,0.027027027027026973,2.3874672772626644,0.2810978594726756,0.055207486213816985,0.003094638519464565,3.3243243243243237,87.37837837837837,0.972972972972973,3233.0,123.0,18.0,390.0,36.0,3.4442528735632183,3.1666666666666665,3.4177777777777787,4.090909090909091,3.404176904176904,0.06541557231212414,0.05097461097461098
Flanagan,0.0,0.0,0.0,2.0,0.0,90.0,2.0,1.0,20.0,37.0,-0.9523809523809526,-36.42857142857143,-0.5238095238095237,-1.085714285714286,-42.42857142857143,-0.6571428571428571,-1.1857142857142855,-46.92857142857143,-0.7571428571428571,0.4472135954999579,-1.0882451496100047,-43.97332890438321,-0.7262654266798436,1.2857142857142858,51.42857142857143,0.8571428571428571,360.0,9.0,18.0,394.0,6.0,2.9781634938409853,2.925,2.989585744040731,2.2857142857142856,3.1309523809523814,0.2820748680211165,0.2839785763877409
Gomez,0.0,0.0,0.0,20.0,0.0,14.0,2.0,1.0,12.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,390.0,0.0,3.4442528735632183,3.1666666666666665,3.4177777777777787,4.090909090909091,3.5,0.0,0.0
Randall,0.0,0.0,0.0,20.0,0.0,14.0,2.0,1.0,12.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,390.0,0.0,3.4442528735632183,3.1666666666666665,3.4177777777777787,4.090909090909091,3.5,0.0,0.0
Smith,0.0,0.0,1.0,3.0,0.0,91.0,2.0,0.0,8.0,37.0,-0.6666666666666666,-44.83333333333334,-0.8333333333333334,-0.6666666666666666,-44.83333333333334,-0.8333333333333334,-0.6666666666666666,-44.83333333333334,-0.8333333333333334,1.0536712127723507e-08,-0.5699156280874651,-39.06619160513298,-0.7208636159999398,0.6666666666666666,44.83333333333334,0.8333333333333334,269.0,4.0,19.0,408.0,5.0,2.972829547866695,4.285714285714286,2.9796993306265773,5.833333333333332,3.095238095238096,0.3294518401714326,0.3304332377085584
Stewart,0.0,0.0,0.0,20.0,0.0,14.0,2.0,1.0,12.0,37.0,-0.8,-4.0,-0.8,-0.8,-4.0,-0.8,-0.8,-4.0,-0.8,1.393875996311732e-08,-0.7718833284535367,-3.8567923417679566,-0.7718833284535367,0.8,4.0,0.8,20.0,4.0,18.0,390.0,4.0,3.4442528735632183,3.1666666666666665,3.4177777777777787,4.090909090909091,3.1823529411764704,0.3110885733603785,0.3079738562091503
Matip,90.0,6.0,0.0,20.0,1.0,14.0,2.0,1.0,12.0,37.0,4.195402298850574,8.379310344827587,0.03448275862068961,3.0620689655172417,8.379310344827587,0.03448275862068961,0.7620689655172415,1.9793103448275813,0.03448275862068961,3.0331501776206213,0.015164187994754831,-10.352003686254848,-0.11424068027081867,3.1379310344827585,81.6206896551724,0.9655172413793104,2367.0,91.0,18.0,390.0,28.0,3.4442528735632183,3.1666666666666665,3.4177777777777787,4.090909090909091,3.325208085612366,0.14787950852160134,0.13509842779759573
Lucas,4.0,1.0,0.0,20.0,1.0,14.0,3.0,1.0,12.0,37.0,1.0833333333333333,8.166666666666664,0.04166666666666663,1.2833333333333334,22.56666666666667,0.04166666666666663,0.6833333333333333,7.766666666666667,-0.05833333333333335,1.7888543819998317,-0.06331214078211578,-4.390972539243266,-0.19244366738212929,1.9166666666666667,45.83333333333334,0.9583333333333334,1100.0,46.0,18.0,390.0,23.0,3.4442528735632183,3.1666666666666665,3.456268221574344,2.8695652173913038,2.8128930817610063,0.662914769030579,0.6681289766580485
Henderson,0.0,0.0,0.0,20.0,0.0,14.0,3.0,1.0,12.0,37.0,-2.92,-84.64,-0.96,-2.92,-84.64,-0.96,-2.92,-84.64,-0.96,5.372690074837192e-08,-1.896509942823776,-52.418103480747355,-0.5941303611557383,2.92,84.64,0.96,2116.0,73.0,18.0,390.0,24.0,3.4442528735632183,3.1666666666666665,3.456268221574344,2.8695652173913038,3.2422222222222223,0.23300127713920785,0.2383414318108197
Allen,59.0,1.0,1.0,1.0,1.0,110.0,3.0,0.0,13.0,37.0,-1.2222222222222223,-6.222222222222213,0.02777777777777779,-1.6222222222222222,-17.288888888888884,-0.17222222222222214,-1.5222222222222224,-10.688888888888883,-0.07222222222222219,1.1401754250991387,-0.7464982285673596,-4.655637386860847,-0.040949960496689315,3.2222222222222223,78.8888888888889,0.9722222222222222,2840.0,116.0,19.0,379.0,35.0,2.962058526740666,2.4615384615384617,2.9687658968358934,2.357142857142857,3.3504273504273505,-0.1400881437208379,-0.13647648290033088
Coutinho,88.0,19.0,0.0,20.0,1.0,14.0,3.0,1.0,12.0,37.0,2.4731182795698934,-5.634408602150535,0.032258064516129004,1.4064516129032256,5.032258064516128,0.032258064516129004,1.2064516129032263,-0.6677419354838747,0.032258064516129004,7.266360849833981,-0.2124296263551768,-7.3614405532981815,-0.09592685199625696,5.193548387096773,68.96774193548387,0.967741935483871,2138.0,161.0,18.0,390.0,30.0,3.4442528735632183,3.1666666666666665,3.456268221574344,2.8695652173913038,4.346774193548387,-0.8746477567667776,-0.8686400827612148
Can,90.0,3.0,0.0,20.0,1.0,14.0,3.0,1.0,12.0,37.0,2.510416666666667,18.71875,0.03125,1.2437500000000004,18.71875,0.03125,0.6437499999999998,18.71875,0.03125,3.714835124201342,0.07388461642397637,4.809707068828772,-0.030008341327349086,3.15625,71.28125,0.96875,2281.0,101.0,18.0,390.0,31.0,3.4442528735632183,3.1666666666666665,3.456268221574344,2.8695652173913038,3.3253073770491803,0.14636211607311056,0.1524682765377814
Lallana,88.0,3.0,0.0,20.0,1.0,14.0,3.0,1.0,12.0,37.0,-1.8602150537634403,-11.182795698924727,0.032258064516129004,-2.793548387096774,-35.716129032258074,-0.367741935483871,-3.193548387096774,-36.11612903225807,-0.46774193548387105,1.5165750888103051,-1.8149884013186293,-18.797766742102503,-0.2520475669230823,4.193548387096774,72.51612903225806,0.967741935483871,2248.0,130.0,18.0,390.0,30.0,3.4442528735632183,3.1666666666666665,3.456268221574344,2.8695652173913038,3.8467741935483866,-0.3746477567667776,-0.3686400827612149
Markovic,0.0,0.0,0.0,5.0,0.0,88.0,3.0,1.0,17.0,37.0,-0.8461538461538463,-26.30769230769231,-0.2564102564102565,-0.046153846153846434,-13.507692307692311,-0.12307692307692307,0.25384615384615383,-2.507692307692309,-0.023076923076923102,2.6832815729997472,-1.0116398038439325,-30.43523083114376,-0.3586011425773382,2.8461538461538463,77.30769230769229,0.9230769230769232,1005.0,37.0,17.0,404.0,12.0,2.99265750828991,3.023809523809524,2.999521588326755,2.5454545454545454,3.313186813186813,0.0418581891817329,0.04381935490654554
Sheyi Ojo,0.0,0.0,0.0,20.0,0.0,14.0,3.0,1.0,12.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,390.0,0.0,3.4442528735632183,3.1666666666666665,3.456268221574344,2.8695652173913038,3.5,0.0,0.0
Milner,90.0,3.0,0.0,20.0,1.0,14.0,3.0,1.0,12.0,37.0,-1.4444444444444442,4.75,0.02777777777777779,-1.3777777777777778,2.950000000000003,0.02777777777777779,-0.8777777777777778,3.8499999999999934,0.02777777777777779,0.8944271909999079,-0.6383344457268114,1.2974044520679513,0.010629826628971271,3.7777777777777777,85.25,0.9722222222222222,3069.0,136.0,18.0,390.0,35.0,3.4442528735632183,3.1666666666666665,3.456268221574344,2.8695652173913038,3.6495726495726495,-0.17959033303860886,-0.17312053026338736
Firmino,0.0,0.0,0.0,20.0,0.0,14.0,3.0,1.0,12.0,37.0,-2.9714285714285715,-25.257142857142853,-0.3047619047619048,-1.1714285714285717,-13.257142857142851,-0.17142857142857135,-1.1714285714285717,-18.05714285714285,-0.17142857142857135,4.207136793592525,-0.6261987460979029,-8.833651293757768,-0.09075103072416846,4.971428571428572,85.25714285714284,0.9714285714285714,2984.0,174.0,18.0,390.0,34.0,3.4442528735632183,3.1666666666666665,3.456268221574344,2.8695652173913038,4.281696428571428,-0.8113120894909693,-0.8049289358600591
Brannagan,0.0,0.0,0.0,20.0,0.0,14.0,3.0,1.0,12.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,390.0,0.0,3.4442528735632183,3.1666666666666665,3.456268221574344,2.8695652173913038,3.5,0.0,0.0
Chirivella,0.0,0.0,0.0,20.0,0.0,14.0,3.0,1.0,12.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,390.0,0.0,3.4442528735632183,3.1666666666666665,3.456268221574344,2.8695652173913038,3.5,0.0,0.0
Mané,0.0,0.0,0.0,20.0,0.0,14.0,3.0,1.0,12.0,37.0,-5.571428571428571,-80.07142857142857,-0.9642857142857144,-5.571428571428571,-80.07142857142857,-0.9642857142857144,-4.671428571428572,-56.47142857142857,-0.6642857142857144,1.3978528260658472e-07,-2.6139235816298574,-37.713987553856896,-0.4367547488708072,5.571428571428571,80.07142857142857,0.9642857142857144,2242.0,156.0,18.0,390.0,27.0,3.4442528735632183,3.1666666666666665,3.456268221574344,2.8695652173913038,4.481203007518797,-1.0076095410941144,-1.0019180604572653
Christian Benteke,90.0,7.0,1.0,7.0,1.0,31.0,4.0,0.0,11.0,37.0,-0.3888888888888888,-1.1388888888889,0.02777777777777779,1.0777777777777775,-1.0722222222222229,0.02777777777777779,1.177777777777778,2.2277777777777743,0.02777777777777779,4.658325879540847,0.2134616487855543,0.918450959922538,0.015382155926508824,3.7222222222222223,84.47222222222223,0.9722222222222222,3041.0,134.0,18.0,381.0,35.0,3.1933731667571967,1.2926829268292683,3.1933731667571967,1.3333333333333333,3.61965811965812,-0.28476487601962885,-0.28476487601962885
Sturridge,86.0,7.0,0.0,20.0,1.0,14.0,4.0,1.0,12.0,37.0,0.5499999999999998,3.6333333333333333,0.05000000000000005,-0.4500000000000002,-9.900000000000002,-0.1499999999999999,-1.35,-20.000000000000004,-0.45,2.8284271247461903,-1.1489993114533958,-17.732041885518942,-0.4447117059023921,2.45,34.7,0.95,694.0,49.0,18.0,390.0,19.0,3.4442528735632183,3.1666666666666665,3.4442528735632183,1.6,3.0928571428571434,0.38552662444288055,0.38552662444288055
Balotelli,0.0,0.0,0.0,20.0,0.0,14.0,4.0,1.0,12.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,390.0,0.0,3.4442528735632183,3.1666666666666665,3.4442528735632183,1.6,3.5,0.0,0.0
Ings,0.0,0.0,0.0,20.0,0.0,14.0,4.0,1.0,12.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,390.0,0.0,3.4442528735632183,3.1666666666666665,3.4442528735632183,1.6,3.5,0.0,0.0
Origi,90.0,6.0,0.0,20.0,1.0,14.0,4.0,1.0,12.0,37.0,0.5392156862745101,37.392156862745104,0.029411764705882363,0.00588235294117645,39.458823529411774,0.029411764705882363,0.6058823529411765,26.95882352941177,0.029411764705882363,1.7888543819998328,0.10698394020589007,9.382128965051436,-0.029960839211432774,2.794117647058824,42.941176470588225,0.9705882352941176,1460.0,95.0,18.0,390.0,33.0,3.4442528735632183,3.1666666666666665,3.4442528735632183,1.6,3.130252100840336,0.34054702340706466,0.34054702340706466
Hart,0.0,0.0,1.0,19.0,0.0,43.0,1.0,0.0,18.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,382.0,0.0,3.168069799479565,4.0,3.1483616005269224,3.6666666666666665,3.5,0.0,0.0
Caballero,90.0,2.0,1.0,19.0,1.0,43.0,1.0,0.0,18.0,37.0,0.2549019607843137,9.882352941176464,0.058823529411764726,-0.611764705882353,-5.71764705882353,0.058823529411764726,-1.0117647058823531,-15.917647058823533,-0.14117647058823524,1.923538406167136,-1.1475144190831883,-28.5668044778618,-0.3207380989294746,3.4117647058823533,80.11764705882355,0.9411764705882352,1362.0,58.0,19.0,382.0,16.0,3.168069799479565,4.0,3.1483616005269224,3.6666666666666665,3.469309462915601,-0.08476344570531769,-0.0916184714279762
Kolarov,90.0,2.0,1.0,19.0,1.0,43.0,2.0,0.0,18.0,37.0,-2.5,-54.5,-0.6333333333333333,-1.1666666666666663,-30.5,-0.3666666666666667,-1.9666666666666663,-48.5,-0.5666666666666667,2.915475947422648,-0.7834273878545277,-25.919763916090986,-0.3076741961725614,3.1666666666666665,84.5,0.9666666666666668,2535.0,95.0,19.0,382.0,29.0,3.168069799479565,4.0,3.14639241523381,3.583333333333333,3.3361581920903958,0.0006896754504079894,-0.009965310026319507
Zabaleta,29.0,1.0,1.0,19.0,1.0,43.0,2.0,0.0,18.0,37.0,-0.1428571428571428,-30.380952380952387,0.04761904761904767,0.4571428571428573,-20.51428571428572,-0.15238095238095228,-0.6428571428571428,-34.41428571428571,-0.35238095238095235,2.8809720581775857,-0.7937233242711339,-27.42240875459495,-0.3873281266109245,2.142857142857143,50.714285714285715,0.9523809523809524,1065.0,45.0,19.0,382.0,20.0,3.168069799479565,4.0,3.14639241523381,3.583333333333333,2.9571428571428573,0.4100850626489692,0.4014141089506671
Kompany,76.0,6.0,1.0,19.0,1.0,43.0,2.0,0.0,18.0,37.0,2.0,18.96969696969697,0.09090909090909094,1.4000000000000004,20.836363636363643,0.09090909090909094,0.09999999999999963,-4.763636363636358,-0.2090909090909091,4.827007354458868,-1.5562706179717842,-28.911604932218538,-0.4628604510079365,4.0,66.36363636363636,0.9090909090909092,730.0,44.0,19.0,382.0,10.0,3.168069799479565,4.0,3.14639241523381,3.583333333333333,3.625,-0.2079825501301089,-0.21340189619154734
Clichy,0.0,0.0,1.0,19.0,0.0,43.0,2.0,0.0,18.0,37.0,-0.5733333333333337,-21.319999999999997,-0.2933333333333333,-1.4400000000000002,-35.52,-0.36,-1.2400000000000002,-13.419999999999987,-0.15999999999999992,2.4899799195977472,-0.8268371320962244,-20.98792825497687,-0.2489412581204949,3.24,81.32,0.96,2033.0,81.0,19.0,382.0,24.0,3.168069799479565,4.0,3.14639241523381,3.583333333333333,3.3844444444444446,-0.03196897800908216,-0.04160337100719547
Sagna,0.0,0.0,1.0,19.0,0.0,43.0,2.0,0.0,18.0,37.0,-3.1764705882352944,-77.52941176470588,-0.9411764705882352,-3.1764705882352944,-77.52941176470588,-0.9411764705882352,-3.0764705882352943,-74.92941176470589,-0.8411764705882353,0.0,-1.9570023098901919,-51.78627280166811,-0.6172039381030376,3.1764705882352944,77.52941176470588,0.9411764705882352,1318.0,54.0,19.0,382.0,16.0,3.168069799479565,4.0,3.14639241523381,3.583333333333333,3.387468030690537,-0.0029220134802536712,-0.010461973217907428
Mangala,0.0,0.0,1.0,19.0,0.0,43.0,2.0,0.0,18.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,382.0,0.0,3.168069799479565,4.0,3.14639241523381,3.583333333333333,3.5,0.0,0.0
Otamendi,90.0,2.0,1.0,19.0,1.0,43.0,2.0,0.0,18.0,37.0,2.8666666666666667,6.599999999999994,0.033333333333333326,1.6666666666666663,6.599999999999994,0.033333333333333326,0.16666666666666652,-11.400000000000004,-0.16666666666666666,5.585696017507577,-0.13967288195520622,-13.885933955303686,-0.16665655109443855,3.1333333333333333,83.4,0.9666666666666668,2502.0,94.0,19.0,382.0,29.0,3.168069799479565,4.0,3.14639241523381,3.583333333333333,3.319774011299435,0.017073856241368368,0.006418870764640872
Delph,0.0,0.0,1.0,19.0,0.0,43.0,3.0,0.0,18.0,37.0,-1.625,-28.0,-0.875,-1.625,-28.0,-0.875,-0.825,-10.0,-0.675,4.214684851089404e-08,-1.1459048203405169,-19.096298260029922,-0.683093482431265,1.625,28.0,0.875,224.0,13.0,19.0,382.0,7.0,3.168069799479565,4.0,3.157017137563687,3.9047619047619047,3.14527027027027,0.29193212422586345,0.2898410800796163
Sterling,0.0,0.0,1.0,19.0,0.0,43.0,3.0,0.0,18.0,37.0,-1.0490196078431375,-18.12745098039216,-0.303921568627451,-1.782352941176471,-15.194117647058823,-0.1705882352941176,-1.6823529411764708,-20.294117647058822,-0.07058823529411762,3.286335345030997,-0.8473417790450304,-12.85152389368335,-0.10611069596366728,4.382352941176471,73.79411764705883,0.9705882352941176,2509.0,149.0,19.0,382.0,33.0,3.168069799479565,4.0,3.157017137563687,3.9047619047619047,3.9621848739495804,-0.6360530742221888,-0.6418425637971725
